/begin_header
/north_latitude=90[DEG]
/south_latitude=-90[DEG]
/east_longitude=180[DEG]
/west_longitude=-180[DEG]
/start_date=19300101
/end_date=20160408
! Date processed: 2016-03-08/15:18:35
! Search keywords: ALL
! Water depth: 0.0 to 10000
! Processing Version(s): seawifs=R2014.0
! Data Source(s): seabass
! .----------------------------------------------------------------------------------.
! |                                                            | seawifs             |
! +------------------------------------------------------------+---------------------+
! | Minimum valid satellite pixels                             |                  50 |
! | Maximum solar zenith angle                                 |                  70 |
! | Maximum satellite zenith angle                             |                  56 |
! | Maximum time difference between satellite and in situ      |                   3 |
! | Maximum coefficient of variation of satellite pixels       |                0.15 |
! | Maximum irradiance difference between measured and modeled |                  20 |
! | Maximum windspeed                                          |                  35 |
! | Most Data Recent Update                                    | 2015-12-31 04:24:55 |
! '------------------------------------------------------------+---------------------'
/missing=-999
/delimiter=comma
/fields=id,cruise_name,file_name,date_time,latitude,longitude,seawifs_npixel,seawifs_tdiff,seawifs_solz,seawifs_senz,seawifs_cv,seawifs_es_thresh,seawifs_windspeed,insitu_Rrs412,insitu_Rrs443,insitu_Rrs490,insitu_Rrs510,insitu_Rrs555,insitu_Rrs670,seawifs_Rrs412,seawifs_Rrs443,seawifs_Rrs490,seawifs_Rrs510,seawifs_Rrs555,seawifs_Rrs670
3864,car42,S1999126153550.L2_MLAC.R0000020706_10N_10N_64W_64W.hdf_OCVAL.bz2,1999-05-06 15:55:00,10.5,-64.67,100,60.00000000,7.498,55.167,0.0571,7.3,5.112,0.00340831,0.00335932,0.00351467,-999,0.00150906,-999,0.00304557,0.00340965,0.00377309,0.00294286,0.00197973,0.00020958
3866,car44,S1999196162309.L2_MLAC.R0000020708_10N_10N_64W_64W.hdf_OCVAL.bz2,1999-07-15 15:38:00,10.5,-64.67,100,4080.00000000,12.216,45.431,0.0352,1.6,3.83,0.00455105,0.00396108,0.00374157,-999,0.00174197,-999,0.00209562,0.00259676,0.00284252,0.00218522,0.00146882,0.00016073
3867,car49,S1999341163429.L2_MLAC.R0000020713_10N_10N_64W_64W.hdf_OCVAL.bz2,1999-12-07 16:27:00,10.5,-64.67,100,1380.00000000,34.586,50.875,0.0189,3.1,3.816,0.00614790,0.00578189,0.00520632,-999,0.00191963,-999,0.00555018,0.00549305,0.00470714,0.00295181,0.00148600,0.00005991
3868,car52,S2000069154548.L2_MLAC.R0000020716_10N_10N_64W_64W.hdf_OCVAL.bz2,2000-03-09 14:59:00,10.5,-64.67,80,3780.00000000,16.104,48.256,0.1135,1.6,4.16,0.00170179,0.00158407,0.00158786,-999,0.00100616,-999,0.00292812,0.00320311,0.00318622,0.00235167,0.00150777,0.00002671
3870,car56,S2000189155743.L2_MLAC.R0000020720_car56_10656.hdf_OCVAL.bz2,2000-07-07 14:46:00,10.5,-64.67,100,5640.00000000,12.026,24.769,0.0396,2.1,3.781,0.00221179,0.00196761,0.00204598,-999,0.00150615,-999,0.00220087,0.00259562,0.00250891,0.00211400,0.00178157,0.00027627
3876,car59,S2000284155209.L2_MLAC.R0000020723_car59_10662.hdf_OCVAL.bz2,2000-10-10 14:28:00,10.5,-64.67,100,6060.00000000,17.467,38.864,0.0202,10.1,3.763,0.00609016,0.00515942,0.00454513,-999,0.00173381,-999,0.00672343,0.00586857,0.00498948,0.00333122,0.00184309,0.00010746
3877,car68,S2001191155350.L2_MLAC.R0000020732_car68_10676.hdf_OCVAL.bz2,2001-07-10 15:15:00,10.5,-64.67,100,3780.00000000,11.742,28.62,0.1036,2.2,3.778,0.00354148,0.00353620,0.00363590,-999,0.00174360,-999,0.00266790,0.00293682,0.00296618,0.00212182,0.00124000,-0.00018536
3878,car75,S2002045163414.L2_GAC.R0000020739_car75_10688.hdf_OCVAL.bz2,2002-02-14 15:25:00,10.5,-64.67,100,4560.00000000,23.535,35.143,0.1455,7.5,6.337,0.00188212,0.00160806,0.00182886,-999,0.00202683,-999,0.00220548,0.00224704,0.00224073,0.00214591,0.00204876,0.00051810
3879,car79,S2002163160702.L2_MLAC.R0000020743_car79_10696.hdf_OCVAL.bz2,2002-06-12 16:18:00,10.5,-64.67,84,780.00000000,13.058,22.447,0.0361,5.3,4.581,0.00516298,0.00459918,0.00431630,-999,0.00158365,-999,0.00524341,0.00539822,0.00472674,0.00366378,0.00226969,0.00040800
3880,car86,S2003042164650.L2_MLAC.R0000020750_car86_10704.hdf_OCVAL.bz2,2003-02-11 16:53:00,10.5,-64.67,100,480.00000000,25.483,53.092,0.1089,2.2,6.723,0.00123759,0.00105048,0.00141628,-999,0.00219456,-999,0.00153267,0.00155018,0.00181148,0.00193244,0.00242878,0.00061673
3881,car87,S2003070160947.L2_MLAC.R0000020751_car87_10706.hdf_OCVAL.bz2,2003-03-11 15:58:00,10.5,-64.67,100,1800.00000000,14.196,26.015,0.0259,6.2,5.699,0.00136997,0.00137508,0.00154602,-999,0.00170893,-999,0.00218160,0.00259709,0.00273427,0.00268800,0.00290055,0.00098983
3882,car93,S2003253161350.L2_MLAC.R0000020757_car93_11379.hdf_OCVAL.bz2,2003-09-10 15:51:00,10.5,-64.67,100,2580.00000000,7.319,23.464,0.019,1.3,4.222,0.00414995,0.00408372,0.00367091,-999,0.00140020,-999,0.00653146,0.00612346,0.00526909,0.00400327,0.00267044,0.00063842
3883,car95,S2003343165416.L2_MLAC.R0000020759_car95_11381.hdf_OCVAL.bz2,2003-12-09 16:24:00,10.5,-64.67,72,2460.00000000,35.872,51.074,0.0503,3.1,4.69,0.00605183,0.00576933,0.00499242,-999,0.00150513,-999,0.00521388,0.00493882,0.00423577,0.00272947,0.00141093,0.00008453
3884,car98,S2004069161213.L2_MLAC.R0000020762_car98_16904.hdf_OCVAL.bz2,2004-03-09 15:39:00,10.5,-64.67,100,3060.00000000,14.685,33.045,0.0717,1.6,5.112,0.00188256,0.00198478,0.00228866,-999,0.00199475,-999,0.00319904,0.00305173,0.00289818,0.00259118,0.00232636,0.00028133
3885,car126_1,S2006255165327.L2_GAC.R0000020641_car126_1_113924.hdf_OCVAL.bz2,2006-09-12 15:43:00,10.5,-64.67,100,5400.00000000,15.955,23.052,0.0378,1.4,1.959,0.00526075,0.00472888,0.00414391,-999,0.00151810,-999,0.00553591,0.00500727,0.00430183,0.00298073,0.00173638,0.00018219
3886,car127_1,S2006282170349.L2_GAC.R0000020642_car127_1_113925.hdf_OCVAL.bz2,2006-10-09 15:37:00,10.5,-64.67,88,6240.00000000,25.213,29.73,0.0957,1.4,3.371,0.00413174,0.00421514,0.00422008,-999,0.00200108,-999,0.00487267,0.00484156,0.00443495,0.00357726,0.00242695,0.00022180
3887,car130_1,S2007037172612.L2_MLAC.R0000020645_car130_1_113928.hdf_OCVAL.bz2,2007-02-06 16:38:00,10.5,-64.67,64,3720.00000000,31.013,48.982,0.1251,2.1,5.893,0.00136630,0.00132266,0.00148876,-999,0.00167178,-999,0.00075914,0.00102357,0.00127133,0.00132280,0.00149357,0.00053480
3888,car163_3,S2009314181538.L2_GAC.R0000020677_car163_3_295029.hdf_OCVAL.bz2,2009-11-10 17:02:15,10.5,-64.67,60,5025.00000000,45.143,23.197,0.1388,1.6,1.304,0.00872139,0.00643630,0.00580367,0.00364777,0.00179900,-999,0.00505723,0.00500446,0.00521077,0.00329077,0.00177829,-0.00035615
3895,s1010,S2010278200632.L2_MLAC.R0000021476_26N_26N_82W_82W.hdf_OCVAL.bz2,2010-10-05 18:25:00,26.4248,-82.1944,72,6780.00000000,53.886,39.068,0.0857,1.6,6.707,0.00156116,0.00219547,0.00368125,0.00427749,0.00541289,0.00124485,0.00376538,0.00442750,0.00557013,0.00592600,0.00705329,0.00167173
4040,ct011113,S2001317165048.L2_MLAC.R0000020830_ct011113_13721.hdf_OCVAL.bz2,2001-11-13 17:07:00,40.9837,-71.749,100,-600.00000000,59.405,39.802,0.0547,9.5,2.347,0.00089876,0.00120661,0.00227525,0.00229101,0.00268886,-999,0.00162372,0.00213143,0.00292809,0.00303572,0.00334546,0.00082438
4042,en372,S2002192162836.L2_MLAC.R0000020872_42N_42N_67W_67W.hdf_OCVAL.bz2,2002-07-11 16:48:00,42.3545,-67.6102,100,-180.00000000,20.391,38.947,0.0212,3.1,8.73,0.00332559,0.00355835,0.00412912,0.00366244,0.00241611,-999,0.00279410,0.00324055,0.00377565,0.00332846,0.00243591,0.00032870
4050,nc-10-01,S2001292171414.L2_MLAC.R0000021164_34N_34N_76W_76W.hdf_OCVAL.bz2,2001-10-19 15:03:00,34.36,-76.0288,100,8400.00000000,45.267,24.991,0.0427,2.7,6.691,0.00834727,0.00788198,0.00796971,0.00642880,0.00479530,0.00320510,0.00627122,0.00580390,0.00502562,0.00340964,0.00181113,0.00020791
4051,nc-10-01,S2001292171414.L2_MLAC.R0000021164_34N_34N_76W_76W.hdf_OCVAL.bz2,2001-10-19 18:02:00,34.4938,-76.4057,100,-2340.00000000,45.337,26.522,0.027,2.7,5.758,0.00532757,0.00610783,0.00821346,0.00800965,0.00710792,0.00177277,0.00492880,0.00563762,0.00675772,0.00650420,0.00576290,0.00102980
4056,nc-07-01,S2001205174004.L2_MLAC.R0000021160_35N_35N_76W_76W.hdf_OCVAL.bz2,2001-07-24 15:02:00,35.1769,-76.113,92,10560.00000000,18.605,48.695,0.1461,2,7.157,0.00333038,0.00403832,0.00574565,0.00670690,0.00871111,0.00385515,0.00247370,0.00362600,0.00572700,0.00674705,0.00936829,0.00459100
4060,nc-05-01,S2001144165448.L2_MLAC.R0000021158_35N_35N_76W_76W.hdf_OCVAL.bz2,2001-05-24 16:25:00,35.1584,-76.0132,96,2880.00000000,14.56,35.054,0.1091,2.4,1.563,0.00168886,0.00236919,0.00406575,0.00513268,0.00759711,0.00256842,0.00411581,0.00437310,0.00529220,0.00623230,0.00829021,0.00280674
4061,nc-05-01,S2001144165448.L2_MLAC.R0000021158_35N_35N_76W_76W.hdf_OCVAL.bz2,2001-05-24 17:25:00,35.1167,-76.2042,100,-720.00000000,14.484,35.858,0.06,2.4,1.165,0.00348415,0.00445684,0.00705589,0.00841839,0.01168291,0.00555719,0.00526467,0.00582810,0.00746783,0.00862027,0.01126364,0.00515270
4065,ca-03-02,S2002061210030.L2_MLAC.R0000020591_37N_37N_123W_122W.hdf_OCVAL.bz2,2002-03-02 19:45:00,37.8668,-123.041,100,5100.00000000,46.169,47.958,0.0803,2.6,3.562,0.00258644,0.00213011,0.00265119,0.00298963,0.00390384,0.00106599,0.00008383,0.00052304,0.00116733,0.00161829,0.00243870,0.00042182
4066,ca-03-02,S2002063204521.L2_MLAC.R0000020591_37N_37N_122W_122W.hdf_OCVAL.bz2,2002-03-04 18:16:00,37.5072,-122.669,100,9540.00000000,44.451,34.304,0.1242,3,2.191,0.00295768,0.00265594,0.00310225,0.00308860,0.00371728,0.00183423,0.00117809,0.00154382,0.00180724,0.00201533,0.00245855,0.00068209
4090,nc-10-05,S2005292173114.L2_MLAC.R0000021165_35N_34N_76W_75W.hdf_OCVAL.bz2,2005-10-19 15:20:00,35.2506,-76.051,100,8340.00000000,46.998,42.362,0.0451,1.6,3.928,0.00179485,0.00218068,0.00344803,0.00405540,0.00575840,0.00243794,0.00264418,0.00285073,0.00350327,0.00413621,0.00578686,0.00223276
4091,nc-10-05,S2005292173114.L2_MLAC.R0000021165_35N_34N_76W_75W.hdf_OCVAL.bz2,2005-10-19 16:00:00,35.2033,-76.2334,100,5940.00000000,46.916,43.183,0.1264,1.6,3.812,0.00170087,0.00182399,0.00242738,0.00280457,0.00424629,0.00244291,0.00204550,0.00211419,0.00228027,0.00258700,0.00393887,0.00201510
4097,nc-04-05,S2005101180729.L2_MLAC.R0000021156_34N_34N_76W_76W.hdf_OCVAL.bz2,2005-04-11 16:00:00,34.2957,-76.4056,100,8520.00000000,31.09,47.348,0.0516,1.6,1.19,0.00677065,0.00766877,0.00951668,0.00873841,0.00716637,0.00148906,0.00309076,0.00416491,0.00535162,0.00494073,0.00385991,0.00047157
4103,nc-08-05,S2005214171508.L2_MLAC.R0000021163_35N_34N_76W_75W.hdf_OCVAL.bz2,2005-08-02 16:25:00,35.2004,-76.2421,100,4020.00000000,18.242,47.867,0.1384,1.6,4.064,0.00276993,0.00313633,0.00434045,0.00509097,0.00743701,0.00411835,0.00167695,0.00203417,0.00268758,0.00329276,0.00532539,0.00255705
4104,nc-08-05,S2005275172917.L2_MLAC.R0000021163_nc-08-05_209925.hdf_OCVAL.bz2,2005-10-02 15:40:00,35.2504,-76.0498,100,7200.00000000,40.618,40.457,0.0985,1.6,6.36,0.00276762,0.00305412,0.00434615,0.00514828,0.00762045,0.00405255,0.00333496,0.00478825,0.00734557,0.00889278,0.01254146,0.00763714
4110,nc-01-06,S2006027173947.L2_MLAC.R0000021151_35N_35N_76W_76W.hdf_OCVAL.bz2,2006-01-27 16:49:00,35.1513,-76.1728,100,3540.00000000,54.01,36.967,0.0715,2.9,5.183,0.00446102,0.00600560,0.00869182,0.00956029,0.01197454,0.01090393,0.00116918,0.00411922,0.00838183,0.01035418,0.01482486,0.01195400
4111,nc-04-06,S2006103175347.L2_MLAC.R0000021157_nc-04-06_113976.hdf_OCVAL.bz2,2006-04-13 15:27:00,34,-76.5,100,9720.00000000,28.684,21.826,0.0223,2.2,4.243,0.00550021,0.00494833,0.00468154,0.00356600,0.00208052,0.00049616,0.00552064,0.00557964,0.00514829,0.00369500,0.00210705,0.00022174
4112,hab_gulf_of_mexico,S2006229190230.L2_MLAC.R0000020927_hab_gulf_of_mexico_114013.hdf_OCVAL.bz2,2006-08-17 17:00:00,26.5552,-94.6058,100,8460.00000000,19.105,22.034,0.0233,2,3.553,0.01112742,0.00891330,0.00601386,0.00380913,0.00200510,0.00080190,0.01279746,0.01033636,0.00657809,0.00347817,0.00161100,0.00010500
4113,hab_gulf_of_mexico,S2006231184459.L2_MLAC.R0000020927_28N_28N_95W_95W.hdf_OCVAL.bz2,2006-08-19 16:30:00,28.3237,-95.0042,100,9180.00000000,18.195,42.205,0.0218,2,0.217,0.00219812,0.00207638,0.00248773,0.00207666,0.00128587,0.00049677,0.00674657,0.00606918,0.00568664,0.00390936,0.00228173,0.00023667
4114,hab_great_lakes,S2006214184605.L2_MLAC.R0000020926_43N_43N_83W_83W.hdf_OCVAL.bz2,2006-08-02 17:30:00,43.7651,-83.5467,76,5400.00000000,31.15,27.572,0.0939,2.1,5.086,0.00461049,0.00503364,0.00781578,0.00926868,0.01582270,0.00791961,0.00370760,0.00446867,0.00656577,0.00897989,0.01543388,0.00488553
4171,j5,S2002171114713.L2_MLAC.R0000021033_45N_45N_12E_12E.hdf_OCVAL.bz2,2002-06-20 09:15:00,45.3139,12.5083,100,10080.00000000,24.294,31.135,0.0605,1.5,1.966,0.00463733,0.00536286,0.00685861,0.00631270,0.00617570,-999,0.00396991,0.00430682,0.00487518,0.00491900,0.00455122,0.00056478
4172,j5,S2002176115745.L2_MLAC.R0000021033_45N_45N_12E_12E.hdf_OCVAL.bz2,2002-06-25 10:27:00,45.3139,12.5083,96,6360.00000000,25.226,41.383,0.0433,8.7,4.191,0.00395311,0.00403021,0.00480949,0.00369869,0.00291282,-999,0.00357295,0.00388670,0.00426782,0.00437190,0.00414552,0.00045680
4173,j5,S2002178114212.L2_MLAC.R0000021033_45N_45N_12E_12E.hdf_OCVAL.bz2,2002-06-27 10:30:00,45.3139,12.5083,100,5280.00000000,23.869,26.425,0.0582,12.3,1.537,0.00358839,0.00402922,0.00499221,0.00431249,0.00349799,-999,0.00345436,0.00373122,0.00409691,0.00399870,0.00334191,0.00014700
4176,aaot_2003,S2003133112858.L2_MLAC.R0000020314_45N_45N_12E_12E.hdf_OCVAL.bz2,2003-05-13 10:55:00,45.3139,12.5083,100,2940.00000000,28.09,27.486,0.0519,6.7,2.457,0.00234964,0.00294465,0.00414375,0.00436257,0.00418966,-999,0.00411638,0.00485846,0.00566257,0.00562838,0.00530174,0.00092946
4177,aaot_2003,S2003171110723.L2_MLAC.R0000020314_45N_45N_12E_12E.hdf_OCVAL.bz2,2003-06-20 10:48:00,45.3139,12.5083,100,2100.00000000,22.026,47.908,0.0797,1.5,3.46,0.00342469,0.00370979,0.00460695,0.00447541,0.00403283,-999,0.00308844,0.00362118,0.00446382,0.00413064,0.00354264,0.00032095
4220,swao_95-04,S2001198141839.L2_MLAC.R0000021537_23S_23S_41W_41W.hdf_OCVAL.bz2,2001-07-17 12:40:00,-23.55,-41.792,100,7920.00000000,44.667,39.362,0.0267,18,7.847,-999,-999,0.00533974,-999,-999,-999,0.00457400,0.00478620,0.00436829,0.00293018,0.00148810,0.00015238
4221,swao_95-04,S2001198141839.L2_MLAC.R0000021537_23S_23S_41W_41W.hdf_OCVAL.bz2,2001-07-17 16:50:00,-23.783,-41.685,100,-7080.00000000,44.898,40.144,0.0226,18,8.618,-999,-999,0.00517307,-999,-999,-999,0.00465927,0.00472314,0.00434600,0.00296110,0.00154355,0.00018167
4222,swao_95-04,S2002068142140.L2_MLAC.R0000021537_26S_26S_46W_46W.hdf_OCVAL.bz2,2002-03-09 15:45:00,-26.88,-46.28,96,-3360.00000000,23.328,23.11,0.0654,13,2.902,-999,-999,0.00510662,-999,-999,-999,0.01214084,0.00912047,0.00632650,0.00370895,0.00182569,0.00019078
4223,swao_95-04,S2002142144337.L2_MLAC.R0000021537_33S_34S_53W_52W.hdf_OCVAL.bz2,2002-05-22 13:45:00,-33.86,-53.181,100,5640.00000000,54.337,23.31,0.1306,16.8,1.886,-999,-999,0.00535869,-999,-999,-999,0.00235181,0.00398572,0.00624038,0.00699772,0.00831562,0.00244318
4224,swao_95-04,S2002142144337.L2_MLAC.R0000021537_33S_34S_53W_52W.hdf_OCVAL.bz2,2002-05-22 15:20:00,-33.957,-53.031,100,-60.00000000,54.434,23.756,0.0691,16.8,1.8,-999,-999,0.00108946,-999,-999,-999,-0.00000771,0.00062952,0.00118057,0.00135290,0.00143896,0.00035691
4225,swao_95-04,S2002142144337.L2_MLAC.R0000021537_33S_34S_53W_52W.hdf_OCVAL.bz2,2002-05-22 18:15:00,-34.174,-52.682,100,-10560.00000000,54.635,25.015,0.0797,16.8,1.39,-999,-999,0.00086867,-999,-999,-999,-0.00007800,0.00059772,0.00097867,0.00109720,0.00122309,0.00040810
4227,swao_95-04,S2002144142802.L2_MLAC.R0000021537_33S_33S_52W_51W.hdf_OCVAL.bz2,2002-05-24 14:10:00,-33.497,-51.734,100,3240.00000000,54.508,24.851,0.0494,0.8,6.265,-999,-999,0.00229778,-999,-999,-999,0.00062067,0.00121008,0.00175409,0.00179200,0.00164476,0.00043030
4228,swao_95-04,S2002144142802.L2_MLAC.R0000021537_33S_33S_52W_51W.hdf_OCVAL.bz2,2002-05-24 16:10:00,-33.354,-51.953,100,-3960.00000000,54.382,25.782,0.0396,0.8,6.07,-999,-999,0.00186953,-999,-999,-999,0.00076581,0.00127064,0.00183952,0.00188870,0.00171857,0.00043664
4229,swao_95-04,S2003236142749.L2_MLAC.R0000021537_35S_35S_53W_53W.hdf_OCVAL.bz2,2003-08-24 13:30:00,-35.911,-53.024,100,5520.00000000,47.627,38.916,0.0619,5.2,7.01,-999,-999,0.00155715,-999,-999,-999,0.00059295,0.00112096,0.00162461,0.00147330,0.00131848,0.00029800
4230,swao_95-04,S2003236142749.L2_MLAC.R0000021537_35S_35S_53W_53W.hdf_OCVAL.bz2,2003-08-24 16:54:00,-35.684,-53.35,100,-6720.00000000,47.454,40.743,0.0678,5.2,6.762,-999,-999,0.00288202,-999,-999,-999,0.00153682,0.00207819,0.00268496,0.00228160,0.00164580,0.00023627
4231,swao_95-04,S2003239145220.L2_MLAC.R0000021537_32S_32S_51W_51W.hdf_OCVAL.bz2,2003-08-27 16:47:00,-32.044,-51.848,100,-4920.00000000,42.116,24.198,0.0774,10.4,4.366,-999,-999,0.00554783,-999,-999,-999,0.00300417,0.00437314,0.00648067,0.00749791,0.01070895,0.00430991
4232,swao_95-04,S2003241143546.L2_MLAC.R0000021537_30S_30S_48W_48W.hdf_OCVAL.bz2,2003-08-29 17:58:00,-30.737,-48.623,80,-10200.00000000,40.133,22.143,0.0554,16.3,6.334,-999,-999,0.00314631,-999,-999,-999,0.00430578,0.00428859,0.00391088,0.00296225,0.00177084,0.00027232
4283,patex_i,S2004308154511.L2_MLAC.R0000021213_40S_40S_56W_56W.hdf_OCVAL.bz2,2004-11-03 18:40:00,-40.3587,-56.37,100,-8880.00000000,26.81,50.35,0.066,13.3,8.138,-999,0.00227797,0.00285215,-999,0.00458792,-999,0.00118939,0.00132533,0.00171429,0.00174524,0.00200048,0.00050661
4284,patex_i,S2004309144716.L2_MLAC.R0000021213_42S_42S_58W_57W.hdf_OCVAL.bz2,2004-11-04 12:50:00,-42.0163,-57.9915,100,8700.00000000,26.742,47.269,0.1117,3.3,3.658,-999,0.00155974,0.00188312,-999,0.00358259,-999,0.00176600,0.00157991,0.00168838,0.00161973,0.00195438,0.00051520
4285,patex_i,S2004310152803.L2_MLAC.R0000021213_44S_44S_60W_59W.hdf_OCVAL.bz2,2004-11-05 14:15:00,-44.5592,-59.7745,100,6060.00000000,28.805,24.639,0.0377,9.6,4.011,-999,0.00630757,0.00637101,-999,0.00560257,-999,0.00347940,0.00319236,0.00322895,0.00292543,0.00235600,0.00037183
4286,patex_i,S2004310152803.L2_MLAC.R0000021213_44S_44S_60W_59W.hdf_OCVAL.bz2,2004-11-05 16:05:00,-44.5383,-59.9013,100,-540.00000000,28.768,24.294,0.0814,9.6,4.016,-999,0.00184378,0.00223512,-999,0.00382828,-999,0.00148305,0.00152850,0.00162209,0.00165870,0.00200914,0.00067314
4287,patex_i,S2004310152803.L2_MLAC.R0000021213_44S_44S_60W_59W.hdf_OCVAL.bz2,2004-11-05 18:46:00,-44.5167,-60.0992,100,-10200.00000000,28.735,23.779,0.0996,9.6,3.975,-999,0.00131951,0.00165052,-999,0.00327426,-999,0.00110105,0.00119947,0.00129330,0.00141219,0.00189209,0.00068181
4297,pronex_i,S2005250152022.L2_MLAC.R0000021363_33S_33S_52W_51W.hdf_OCVAL.bz2,2005-09-07 13:06:00,-33.1894,-52.259,100,9960.00000000,39.509,31.328,0.1065,12.1,1.988,-999,0.00358498,0.00605561,-999,0.01240466,-999,0.00243810,0.00383232,0.00587147,0.00676611,0.00836210,0.00216400
4298,pronex_i,S2005250152022.L2_MLAC.R0000021363_33S_33S_52W_51W.hdf_OCVAL.bz2,2005-09-07 15:06:00,-33.2503,-52.1596,100,2760.00000000,39.58,31.911,0.0827,12.1,2.3,-999,0.00801299,0.01308757,-999,0.02326608,-999,0.00328667,0.00485864,0.00696682,0.00739057,0.00799991,0.00191838
4299,pronex_i,S2005250152022.L2_MLAC.R0000021363_33S_33S_52W_51W.hdf_OCVAL.bz2,2005-09-07 17:00:00,-33.3,-52.0599,100,-4080.00000000,39.648,32.431,0.0348,12.1,2.593,-999,0.00956059,0.01352522,-999,0.01637277,-999,0.00277962,0.00419518,0.00590724,0.00624436,0.00621009,0.00133918
4388,boussole_mooring,S2003267123906.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-09-24 12:45:34,43.3666,7.9,100,146.00000000,48.056,51.679,0.0182,2.1,4.08,0.00825214,0.00723018,0.00544512,0.00363935,-999,-999,0.00826764,0.00748282,0.00549840,0.00331740,0.00154155,0.00013400
4389,boussole_mooring,S2003268114127.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-09-25 11:45:35,43.3666,7.9,100,325.00000000,44.735,39.432,0.0151,6.2,8.122,0.00727150,0.00669805,0.00516185,0.00351788,-999,-999,0.00725000,0.00686564,0.00529155,0.00317887,0.00154400,0.00015348
4390,boussole_mooring,S2003269122232.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-09-26 12:30:35,43.3666,7.9,100,85.00000000,47.443,36.271,0.015,2.7,1.773,0.00773442,0.00702726,0.00537994,0.00362711,-999,-999,0.00828836,0.00775053,0.00581310,0.00377173,0.00192226,0.00025110
4391,boussole_mooring,S2003273114922.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-09-30 12:00:34,43.3666,7.9,92,-94.00000000,47.012,31.801,0.0622,17.5,2.769,0.00648103,0.00603789,0.00472864,0.00337991,-999,-999,0.00852180,0.00778853,0.00596420,0.00402390,0.00218480,0.00035480
4392,boussole_mooring,S2003279123818.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-10-06 12:45:34,43.3666,7.9,100,26.00000000,52.567,49.845,0.0315,9.8,2.164,0.00454687,0.00455647,0.00398804,0.00296756,-999,-999,0.00382218,0.00431552,0.00377426,0.00243464,0.00121248,0.00006190
4393,boussole_mooring,S2003283120506.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-10-10 12:15:36,43.3666,7.9,100,-156.00000000,51.669,21.849,0.0293,4.6,1.754,0.00306033,0.00305018,0.00287417,0.00220785,-999,-999,0.00389900,0.00421942,0.00381473,0.00272667,0.00145365,0.00017657
4394,boussole_mooring,S2003285114829.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-10-12 12:00:34,43.3666,7.9,100,-214.00000000,51.6,34.408,0.0205,2,0.909,0.00433133,0.00407036,0.00368166,0.00279453,-999,-999,0.00564050,0.00538309,0.00442905,0.00313600,0.00177836,0.00024740
4395,boussole_mooring,S2003288121255.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-10-15 12:00:34,43.3666,7.9,100,1166.00000000,54.003,24.626,0.0204,5.6,10.494,-999,-999,0.00417472,0.00305324,-999,-999,0.00639078,0.00654696,0.00544227,0.00385736,0.00222348,0.00044355
4396,boussole_mooring,S2003297114726.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-10-24 12:00:34,43.3666,7.9,100,-394.00000000,55.902,37.078,0.0345,9.4,0.962,0.00428600,0.00434071,0.00387861,0.00295239,-999,-999,0.00323480,0.00384390,0.00361383,0.00240429,0.00116591,0.00006162
4397,boussole_mooring,S2003298122828.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-10-25 12:30:33,43.3666,7.9,100,267.00000000,58.556,38.633,0.0308,9.7,5.432,-999,-999,-999,0.00273397,-999,-999,0.00463164,0.00486409,0.00425291,0.00302582,0.00162581,0.00023048
4398,boussole_mooring,S2003302115507.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-10-29 12:00:34,43.3666,7.9,96,26.00000000,57.899,29.617,0.0513,8.65,6.505,-999,0.00345622,0.00320541,0.00256815,-999,-999,0.00902505,0.00750640,0.00541570,0.00406632,0.00226991,0.00042895
4399,boussole_mooring,S2003307120244.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-11-03 13:00:35,43.3666,7.9,100,-3155.00000000,59.828,23.516,0.0405,11.1,5.946,0.00384582,0.00400976,0.00383252,0.00301444,-999,-999,0.00512300,0.00535700,0.00464809,0.00333892,0.00179913,0.00018826
4400,boussole_mooring,S2003309114601.L2_MLAC.R0000020585_43N_43N_7E_7E.hdf_OCVAL.bz2,2003-11-05 11:45:34,43.3666,7.9,100,386.00000000,59.72,39.92,0.0485,6.1,8.117,-999,-999,-999,0.00286217,-999,-999,0.00304095,0.00377452,0.00370736,0.00269455,0.00151960,0.00010455
